,id,quad_label,label
0,0,0,0
1,1,0,0
2,2,0,0
3,3,0,0
4,4,0,0
5,5,0,0
6,6,0,0
7,7,0,0
8,8,0,0
9,9,2,1
10,10,0,0
11,11,0,0
12,12,0,0
13,13,0,0
14,14,0,0
15,15,0,0
16,16,0,0
17,17,0,0
18,18,0,0
19,19,0,0
20,20,1,1
21,21,0,0
22,22,0,0
23,23,0,0
24,24,0,0
25,25,0,0
26,26,0,0
27,27,0,0
28,28,0,0
29,29,1,1
30,30,0,0
31,31,0,0
32,32,0,0
33,33,0,0
34,34,0,0
35,35,0,0
36,36,0,0
37,37,0,0
38,38,0,0
39,39,0,0
40,40,0,0
41,41,0,0
42,42,0,0
43,43,0,0
44,44,0,0
45,45,0,0
46,46,2,1
47,47,3,1
48,48,0,0
49,49,0,0
50,50,0,0
51,51,0,0
52,52,0,0
53,53,0,0
54,54,0,0
55,55,0,0
56,56,0,0
57,57,0,0
58,58,0,0
59,59,0,0
60,60,0,0
61,61,1,1
62,62,0,0
63,63,0,0
64,64,0,0
65,65,0,0
66,66,0,0
67,67,0,0
68,68,0,0
69,69,0,0
70,70,0,0
71,71,0,0
72,72,0,0
73,73,0,0
74,74,0,0
75,75,0,0
76,76,0,0
77,77,1,1
78,78,2,1
79,79,0,0
80,80,0,0
81,81,0,0
82,82,0,0
83,83,1,1
84,84,1,1
85,85,3,1
86,86,0,0
87,87,3,1
88,88,1,1
89,89,0,0
90,90,0,0
91,91,0,0
92,92,0,0
93,93,0,0
94,94,3,1
95,95,0,0
96,96,2,1
97,97,0,0
98,98,0,0
99,99,2,1
100,100,0,0
101,101,0,0
102,102,0,0
103,103,2,1
104,104,0,0
105,105,0,0
106,106,0,0
107,107,1,1
108,108,2,1
109,109,2,1
110,110,0,0
111,111,2,1
112,112,0,0
113,113,0,0
114,114,0,0
115,115,2,1
116,116,3,1
117,117,2,1
118,118,1,1
119,119,2,1
120,120,3,1
121,121,1,1
122,122,1,1
123,123,0,0
124,124,3,1
125,125,2,1
126,126,2,1
127,127,2,1
128,128,2,1
129,129,3,1
130,130,3,1
131,131,2,1
132,132,0,0
133,133,2,1
134,134,2,1
135,135,3,1
136,136,2,1
137,137,3,1
138,138,3,1
139,139,0,0
140,140,3,1
141,141,2,1
142,142,3,1
143,143,3,1
144,144,3,1
145,145,0,0
146,146,1,1
147,147,1,1
148,148,2,1
149,149,2,1
150,150,3,1
151,151,1,1
152,152,2,1
153,153,3,1
154,154,2,1
155,155,3,1
156,156,3,1
157,157,2,1
158,158,2,1
159,159,1,1
160,160,0,0
161,161,2,1
162,162,3,1
163,163,2,1
164,164,3,1
165,165,2,1
166,166,2,1
167,167,2,1
168,168,0,0
169,169,0,0
170,170,0,0
171,171,0,0
172,172,0,0
173,173,2,1
174,174,2,1
175,175,3,1
176,176,0,0
177,177,0,0
178,178,0,0
179,179,0,0
